index,t,value_1,value_2
565,0.565,-0.8090169943749435,-0.4045084971874717
566,0.566,-0.8443279255020132,-0.4221639627510066
567,0.567,-0.87630668004386,-0.43815334002193
568,0.568,-0.9048270524660177,-0.45241352623300884
569,0.569,-0.929776485888251,-0.4648882429441255
570,0.57,-0.9510565162951521,-0.47552825814757604
571,0.571,-0.9685831611286306,-0.4842915805643153
572,0.572,-0.9822872507286876,-0.4911436253643438
573,0.573,-0.9921147013144775,-0.49605735065723877
574,0.574,-0.9980267284282711,-0.49901336421413556
575,0.575,-1.0,-0.5
576,0.576,-0.998026728428272,-0.499013364214136
577,0.577,-0.9921147013144783,-0.49605735065723916
578,0.578,-0.9822872507286888,-0.4911436253643444
579,0.579,-0.9685831611286323,-0.48429158056431615
580,0.58,-0.951056516295154,-0.475528258147577
581,0.581,-0.9297764858882533,-0.4648882429441267
582,0.582,-0.9048270524660205,-0.45241352623301023
583,0.583,-0.8763066800438665,-0.43815334002193324
584,0.584,-0.8443279255020166,-0.4221639627510083
585,0.585,-0.8090169943749514,-0.4045084971874757
586,0.586,-0.7705132427757915,-0.38525662138789574
587,0.587,-0.7289686274214118,-0.3644843137107059
588,0.588,-0.6845471059286918,-0.3422735529643459
589,0.589,-0.6374239897486905,-0.31871199487434526
590,0.59,-0.5877852522924771,-0.29389262614623857
591,0.591,-0.5358267949789981,-0.26791339748949905
592,0.592,-0.48175367410172026,-0.24087683705086013
593,0.593,-0.42577929156507494,-0.21288964578253747
594,0.594,-0.3681245526846839,-0.18406227634234196
595,0.595,-0.3090169943749505,-0.15450849718747525
596,0.596,-0.24868988716485482,-0.12434494358242741
597,0.597,-0.18738131458572851,-0.09369065729286426
598,0.598,-0.12533323356430498,-0.06266661678215249
599,0.599,-0.06279051952931804,-0.03139525976465902
600,0.6,-1.4695761589768238e-15,-7.347880794884119e-16
601,0.601,0.062790519529308,0.031395259764654
602,0.602,0.12533323356430207,0.06266661678215103
603,0.603,0.18738131458571863,0.09369065729285932
604,0.604,0.248689887164852,0.124344943582426
605,0.605,0.30901699437494773,0.15450849718747386
606,0.606,0.3681245526846746,0.1840622763423373
607,0.607,0.42577929156507227,0.21288964578253614
608,0.608,0.4817536741017115,0.24087683705085575
609,0.609,0.5358267949789957,0.26791339748949783
610,0.61,0.587785252292469,0.2938926261462345
611,0.611,0.6374239897486883,0.31871199487434415
612,0.612,0.6845471059286845,0.34227355296434225
613,0.613,0.7289686274214098,0.3644843137107049
614,0.614,0.7705132427757896,0.3852566213878948
615,0.615,0.8090169943749455,0.4045084971874727
616,0.616,0.8443279255020151,0.42216396275100754
617,0.617,0.8763066800438617,0.43815334002193085
618,0.618,0.9048270524660192,0.4524135262330096
619,0.619,0.9297764858882497,0.46488824294412484
620,0.62,0.9510565162951531,0.47552825814757654
621,0.621,0.9685831611286315,0.48429158056431576
622,0.622,0.9822872507286883,0.49114362536434414
623,0.623,0.992114701314478,0.496057350657239
624,0.624,0.9980267284282713,0.49901336421413567
625,0.625,1.0,0.5
626,0.626,0.9980267284282718,0.4990133642141359
627,0.627,0.9921147013144779,0.49605735065723894
628,0.628,0.9822872507286895,0.49114362536434475
629,0.629,0.9685831611286314,0.4842915805643157
630,0.63,0.951056516295153,0.4755282581475765
631,0.631,0.9297764858882521,0.46488824294412606
632,0.632,0.904827052466019,0.4524135262330095
633,0.633,0.8763066800438648,0.4381533400219324
634,0.634,0.8443279255020147,0.42216396275100737
635,0.635,0.8090169943749493,0.40450849718747467
636,0.636,0.7705132427757894,0.3852566213878947
637,0.637,0.7289686274214143,0.36448431371070716
638,0.638,0.6845471059286893,0.34227355296434464
639,0.639,0.6374239897486879,0.31871199487434393
640,0.64,0.5877852522924744,0.2938926261462372
641,0.641,0.5358267949789952,0.2679133974894976
642,0.642,0.48175367410171727,0.24087683705085863
643,0.643,0.4257792915650718,0.2128896457825359
644,0.644,0.36812455268468075,0.18406227634234038
645,0.645,0.30901699437494723,0.15450849718747361
646,0.646,0.24868988716485838,0.12434494358242919
647,0.647,0.18738131458572513,0.09369065729286256
648,0.648,0.1253332335643016,0.0626666167821508
649,0.649,0.06279051952931461,0.031395259764657305
650,0.65,-1.9606728399089416e-15,-9.803364199544708e-16
651,0.651,-0.06279051952931143,-0.031395259764655715
652,0.652,-0.12533323356430548,-0.06266661678215274
653,0.653,-0.18738131458572202,-0.09369065729286101
654,0.654,-0.2486898871648553,-0.12434494358242765
655,0.655,-0.30901699437494423,-0.15450849718747212
656,0.656,-0.3681245526846778,-0.1840622763423389
657,0.657,-0.4257792915650754,-0.2128896457825377
658,0.658,-0.4817536741017145,-0.24087683705085725
659,0.659,-0.5358267949789985,-0.26791339748949927
660,0.66,-0.5877852522924718,-0.2938926261462359
661,0.661,-0.637423989748691,-0.3187119948743455
662,0.662,-0.684547105928687,-0.3422735529643435
663,0.663,-0.7289686274214121,-0.36448431371070605
664,0.664,-0.7705132427757918,-0.3852566213878959
665,0.665,-0.8090169943749475,-0.4045084971874737
666,0.666,-0.8443279255020169,-0.4221639627510084
667,0.667,-0.8763066800438634,-0.4381533400219317
668,0.668,-0.9048270524660207,-0.45241352623301034
669,0.669,-0.9297764858882509,-0.46488824294412545
670,0.67,-0.9510565162951542,-0.4755282581475771
671,0.671,-0.9685831611286306,-0.4842915805643153
672,0.672,-0.9822872507286889,-0.49114362536434447
673,0.673,-0.9921147013144784,-0.4960573506572392
674,0.674,-0.9980267284282716,-0.4990133642141358
675,0.675,-1.0,-0.5
676,0.676,-0.9980267284282716,-0.4990133642141358
677,0.677,-0.9921147013144774,-0.4960573506572387
678,0.678,-0.9822872507286888,-0.4911436253643444
679,0.679,-0.9685831611286305,-0.48429158056431526
680,0.68,-0.9510565162951541,-0.47552825814757704
681,0.681,-0.9297764858882508,-0.4648882429441254
682,0.682,-0.9048270524660175,-0.45241352623300873
683,0.683,-0.8763066800438633,-0.4381533400219316
684,0.684,-0.844327925502013,-0.4221639627510065
685,0.685,-0.8090169943749473,-0.40450849718747367
686,0.686,-0.7705132427757871,-0.38525662138789357
687,0.687,-0.728968627421412,-0.364484313710706
688,0.688,-0.684547105928692,-0.342273552964346
689,0.689,-0.6374239897486962,-0.3187119948743481
690,0.69,-0.5877852522924774,-0.2938926261462387
691,0.691,-0.5358267949789983,-0.26791339748949916
692,0.692,-0.4817536741017205,-0.24087683705086024
693,0.693,-0.42577929156507516,-0.21288964578253758
694,0.694,-0.3681245526846842,-0.1840622763423421
695,0.695,-0.3090169943749507,-0.15450849718747536
696,0.696,-0.24868988716486196,-0.12434494358243098
697,0.697,-0.18738131458572874,-0.09369065729286437
698,0.698,-0.12533323356431228,-0.06266661678215614
699,0.699,-0.06279051952931827,-0.031395259764659136
700,0.7,-1.7145055188062944e-15,-8.572527594031472e-16
701,0.701,0.06279051952930777,0.031395259764653884
702,0.702,0.12533323356430184,0.06266661678215092
703,0.703,0.1873813145857184,0.0936906572928592
704,0.704,0.24868988716485174,0.12434494358242587
705,0.705,0.30901699437494073,0.15450849718747037
706,0.706,0.36812455268467437,0.18406227634233718
707,0.707,0.42577929156507205,0.21288964578253602
708,0.708,0.48175367410171127,0.24087683705085564
709,0.709,0.5358267949789954,0.2679133974894977
710,0.71,0.5877852522924688,0.2938926261462344
711,0.711,0.6374239897486881,0.31871199487434404
712,0.712,0.6845471059286843,0.34227355296434214
713,0.713,0.7289686274214096,0.3644843137107048
714,0.714,0.7705132427757849,0.38525662138789246
715,0.715,0.8090169943749453,0.40450849718747267
716,0.716,0.8443279255020149,0.4221639627510074
717,0.717,0.8763066800438616,0.4381533400219308
718,0.718,0.9048270524660191,0.45241352623300957
719,0.719,0.9297764858882496,0.4648882429441248
720,0.72,0.951056516295153,0.4755282581475765
721,0.721,0.9685831611286297,0.48429158056431487
722,0.722,0.9822872507286882,0.4911436253643441
723,0.723,0.992114701314477,0.4960573506572385
724,0.724,0.9980267284282713,0.49901336421413567
725,0.725,1.0,0.5
726,0.726,0.9980267284282718,0.4990133642141359
727,0.727,0.9921147013144779,0.49605735065723894
728,0.728,0.9822872507286895,0.49114362536434475
729,0.729,0.9685831611286315,0.48429158056431576
730,0.73,0.9510565162951552,0.4755282581475776
731,0.731,0.9297764858882522,0.4648882429441261
732,0.732,0.9048270524660221,0.45241352623301107
733,0.733,0.8763066800438649,0.43815334002193246
734,0.734,0.8443279255020149,0.4221639627510074
735,0.735,0.8090169943749496,0.4045084971874748
736,0.736,0.7705132427757895,0.38525662138789474
737,0.737,0.7289686274214144,0.3644843137107072
738,0.738,0.6845471059286894,0.3422735529643447
739,0.739,0.6374239897486935,0.31871199487434676
740,0.74,0.5877852522924746,0.2938926261462373
741,0.741,0.5358267949790014,0.2679133974895007
742,0.742,0.4817536741017175,0.24087683705085874
743,0.743,0.42577929156507205,0.21288964578253602
744,0.744,0.368124552684681,0.1840622763423405
745,0.745,0.30901699437494745,0.15450849718747373
746,0.746,0.24868988716485863,0.12434494358242931
747,0.747,0.18738131458572538,0.09369065729286269
748,0.748,0.1253332335643089,0.06266661678215445
749,0.749,0.06279051952931486,0.03139525976465743
750,0.75,5.3896838775215305e-15,2.6948419387607653e-15
751,0.751,-0.06279051952931118,-0.03139525976465559
752,0.752,-0.12533323356430523,-0.06266661678215261
753,0.753,-0.18738131458572177,-0.09369065729286088
754,0.754,-0.24868988716485507,-0.12434494358242754
755,0.755,-0.30901699437494395,-0.15450849718747198
756,0.756,-0.3681245526846776,-0.1840622763423388
757,0.757,-0.4257792915650687,-0.21288964578253436
758,0.758,-0.48175367410171427,-0.24087683705085713
759,0.759,-0.5358267949789983,-0.26791339748949916
760,0.76,-0.5877852522924716,-0.2938926261462358
761,0.761,-0.6374239897486907,-0.3187119948743454
762,0.762,-0.6845471059286867,-0.34227355296434336
763,0.763,-0.728968627421412,-0.364484313710706
764,0.764,-0.7705132427757871,-0.38525662138789357
765,0.765,-0.8090169943749473,-0.40450849718747367
766,0.766,-0.844327925502013,-0.4221639627510065
767,0.767,-0.8763066800438633,-0.4381533400219316
768,0.768,-0.9048270524660206,-0.4524135262330103
769,0.769,-0.9297764858882508,-0.4648882429441254
770,0.77,-0.9510565162951541,-0.47552825814757704
771,0.771,-0.9685831611286305,-0.48429158056431526
772,0.772,-0.9822872507286888,-0.4911436253643444
773,0.773,-0.9921147013144774,-0.4960573506572387
774,0.774,-0.9980267284282716,-0.4990133642141358
775,0.775,-1.0,-0.5
776,0.776,-0.9980267284282716,-0.4990133642141358
777,0.777,-0.9921147013144775,-0.49605735065723877
778,0.778,-0.9822872507286889,-0.49114362536434447
779,0.779,-0.9685831611286306,-0.4842915805643153
780,0.78,-0.9510565162951542,-0.4755282581475771
781,0.781,-0.9297764858882509,-0.46488824294412545
782,0.782,-0.9048270524660207,-0.45241352623301034
783,0.783,-0.8763066800438634,-0.4381533400219317
784,0.784,-0.8443279255020169,-0.4221639627510084
785,0.785,-0.8090169943749475,-0.4045084971874737
786,0.786,-0.7705132427757873,-0.3852566213878936
787,0.787,-0.7289686274214121,-0.36448431371070605
788,0.788,-0.684547105928687,-0.3422735529643435
789,0.789,-0.637423989748691,-0.3187119948743455
790,0.79,-0.5877852522924718,-0.2938926261462359
791,0.791,-0.5358267949789985,-0.26791339748949927
792,0.792,-0.4817536741017145,-0.24087683705085725
793,0.793,-0.4257792915650754,-0.2128896457825377
794,0.794,-0.3681245526846778,-0.1840622763423389
795,0.795,-0.30901699437494423,-0.15450849718747212
796,0.796,-0.2486898871648553,-0.12434494358242765
797,0.797,-0.18738131458572202,-0.09369065729286101
798,0.798,-0.12533323356430548,-0.06266661678215274
799,0.799,-0.06279051952931143,-0.031395259764655715
800,0.8,-1.959434878635765e-15,-9.797174393178826e-16
801,0.801,0.06279051952931461,0.031395259764657305
802,0.802,0.12533323356430864,0.06266661678215432
803,0.803,0.18738131458572513,0.09369065729286256
804,0.804,0.24868988716485838,0.12434494358242919
805,0.805,0.30901699437494723,0.15450849718747361
806,0.806,0.36812455268468075,0.18406227634234038
807,0.807,0.4257792915650718,0.2128896457825359
808,0.808,0.48175367410171727,0.24087683705085863
809,0.809,0.5358267949789952,0.2679133974894976
810,0.81,0.5877852522924744,0.2938926261462372
811,0.811,0.6374239897486934,0.3187119948743467
812,0.812,0.6845471059286893,0.34227355296434464
813,0.813,0.7289686274214094,0.3644843137107047
814,0.814,0.7705132427757848,0.3852566213878924
815,0.815,0.8090169943749452,0.4045084971874726
816,0.816,0.844327925502011,0.4221639627510055
817,0.817,0.8763066800438614,0.4381533400219307
818,0.818,0.9048270524660159,0.45241352623300796
819,0.819,0.9297764858882495,0.46488824294412473
820,0.82,0.951056516295153,0.4755282581475765
821,0.821,0.9685831611286296,0.4842915805643148
822,0.822,0.9822872507286882,0.4911436253643441
823,0.823,0.992114701314477,0.4960573506572385
824,0.824,0.9980267284282713,0.49901336421413567
825,0.825,1.0,0.5
826,0.826,0.9980267284282718,0.4990133642141359
827,0.827,0.9921147013144789,0.49605735065723944
828,0.828,0.9822872507286896,0.4911436253643448
829,0.829,0.9685831611286315,0.48429158056431576
830,0.83,0.9510565162951553,0.47552825814757765
831,0.831,0.9297764858882522,0.4648882429441261
832,0.832,0.9048270524660222,0.4524135262330111
833,0.833,0.8763066800438651,0.43815334002193257
834,0.834,0.8443279255020189,0.4221639627510094
835,0.835,0.8090169943749497,0.40450849718747484
836,0.836,0.7705132427757941,0.38525662138789707
837,0.837,0.7289686274214147,0.36448431371070733
838,0.838,0.6845471059286896,0.3422735529643448
839,0.839,0.6374239897486937,0.31871199487434687
840,0.84,0.5877852522924748,0.2938926261462374
841,0.841,0.5358267949790017,0.2679133974895008
842,0.842,0.4817536741017177,0.24087683705085886
843,0.843,0.4257792915650787,0.21288964578253936
844,0.844,0.3681245526846812,0.1840622763423406
845,0.845,0.30901699437494773,0.15450849718747386
846,0.846,0.24868988716485885,0.12434494358242942
847,0.847,0.18738131458572563,0.09369065729286281
848,0.848,0.12533323356430912,0.06266661678215456
849,0.849,0.0627905195293151,0.03139525976465755
850,0.85,5.6346132373510016e-15,2.8173066186755008e-15
851,0.851,-0.06279051952931095,-0.03139525976465547
852,0.852,-0.12533323356429796,-0.06266661678214898
853,0.853,-0.18738131458572152,-0.09369065729286076
854,0.854,-0.24868988716485482,-0.12434494358242741
855,0.855,-0.30901699437494373,-0.15450849718747187
856,0.856,-0.3681245526846773,-0.18406227634233865
857,0.857,-0.4257792915650685,-0.21288964578253425
858,0.858,-0.48175367410171405,-0.24087683705085702
859,0.859,-0.5358267949789921,-0.26791339748949605
860,0.86,-0.5877852522924714,-0.2938926261462357
861,0.861,-0.6374239897486851,-0.31871199487434254
862,0.862,-0.6845471059286866,-0.3422735529643433
863,0.863,-0.7289686274214118,-0.3644843137107059
864,0.864,-0.770513242775787,-0.3852566213878935
865,0.865,-0.8090169943749472,-0.4045084971874736
866,0.866,-0.8443279255020129,-0.4221639627510064
867,0.867,-0.8763066800438631,-0.43815334002193157
868,0.868,-0.9048270524660175,-0.45241352623300873
869,0.869,-0.9297764858882508,-0.4648882429441254
870,0.87,-0.9510565162951519,-0.47552825814757593
871,0.871,-0.9685831611286305,-0.48429158056431526
872,0.872,-0.9822872507286888,-0.4911436253643444
873,0.873,-0.9921147013144774,-0.4960573506572387
874,0.874,-0.9980267284282716,-0.4990133642141358
875,0.875,-1.0,-0.5
876,0.876,-0.9980267284282716,-0.4990133642141358
877,0.877,-0.9921147013144784,-0.4960573506572392
878,0.878,-0.9822872507286889,-0.49114362536434447
879,0.879,-0.9685831611286324,-0.4842915805643162
880,0.88,-0.9510565162951542,-0.4755282581475771
881,0.881,-0.929776485888251,-0.4648882429441255
882,0.882,-0.9048270524660208,-0.4524135262330104
883,0.883,-0.8763066800438635,-0.43815334002193174
884,0.884,-0.844327925502017,-0.4221639627510085
885,0.885,-0.8090169943749477,-0.40450849718747384
886,0.886,-0.7705132427757919,-0.38525662138789596
887,0.887,-0.7289686274214123,-0.36448431371070616
888,0.888,-0.6845471059286872,-0.3422735529643436
889,0.889,-0.6374239897486911,-0.31871199487434554
890,0.89,-0.587785252292472,-0.293892626146236
891,0.891,-0.5358267949789988,-0.2679133974894994
892,0.892,-0.4817536741017147,-0.24087683705085736
893,0.893,-0.4257792915650756,-0.2128896457825378
894,0.894,-0.36812455268467803,-0.18406227634233902
895,0.895,-0.3090169943749512,-0.1545084971874756
896,0.896,-0.24868988716485554,-0.12434494358242777
897,0.897,-0.18738131458572224,-0.09369065729286112
898,0.898,-0.12533323356430573,-0.06266661678215286
899,0.899,-0.06279051952931167,-0.03139525976465583
900,0.9,-2.204364238465236e-15,-1.102182119232618e-15
901,0.901,0.06279051952931436,0.03139525976465718
902,0.902,0.12533323356430134,0.06266661678215067
903,0.903,0.1873813145857249,0.09369065729286245
904,0.904,0.24868988716485127,0.12434494358242563
905,0.905,0.309016994374947,0.1545084971874735
906,0.906,0.36812455268468053,0.18406227634234026
907,0.907,0.4257792915650716,0.2128896457825358
908,0.908,0.48175367410171704,0.24087683705085852
909,0.909,0.535826794978995,0.2679133974894975
910,0.91,0.5877852522924742,0.2938926261462371
911,0.911,0.6374239897486877,0.3187119948743439
912,0.912,0.6845471059286891,0.34227355296434453
913,0.913,0.7289686274214092,0.3644843137107046
914,0.914,0.7705132427757891,0.38525662138789457
915,0.915,0.8090169943749492,0.4045084971874746
916,0.916,0.8443279255020146,0.4221639627510073
917,0.917,0.8763066800438647,0.43815334002193235
918,0.918,0.9048270524660189,0.45241352623300946
919,0.919,0.929776485888252,0.464888242944126
920,0.92,0.9510565162951529,0.47552825814757643
921,0.921,0.9685831611286314,0.4842915805643157
922,0.922,0.9822872507286882,0.4911436253643441
923,0.923,0.9921147013144779,0.49605735065723894
924,0.924,0.9980267284282718,0.4990133642141359
925,0.925,1.0,0.5
926,0.926,0.9980267284282713,0.49901336421413567
927,0.927,0.992114701314478,0.496057350657239
928,0.928,0.9822872507286883,0.49114362536434414
929,0.929,0.9685831611286316,0.4842915805643158
930,0.93,0.9510565162951532,0.4755282581475766
931,0.931,0.9297764858882523,0.4648882429441262
932,0.932,0.9048270524660192,0.4524135262330096
933,0.933,0.8763066800438618,0.4381533400219309
934,0.934,0.8443279255020152,0.4221639627510076
935,0.935,0.8090169943749457,0.40450849718747284
936,0.936,0.7705132427757898,0.3852566213878949
937,0.937,0.72896862742141,0.364484313710705
938,0.938,0.6845471059286949,0.34227355296434747
939,0.939,0.637423989748694,0.318711994874347
940,0.94,0.587785252292475,0.2938926261462375
941,0.941,0.5358267949790019,0.26791339748950094
942,0.942,0.48175367410171793,0.24087683705085897
943,0.943,0.42577929156507893,0.21288964578253947
944,0.944,0.3681245526846814,0.1840622763423407
945,0.945,0.30901699437495467,0.15450849718747733
946,0.946,0.2486898871648591,0.12434494358242955
947,0.947,0.18738131458573284,0.09369065729286642
948,0.948,0.12533323356430937,0.06266661678215468
949,0.949,0.06279051952931534,0.03139525976465767
950,0.95,5.879542597180472e-15,2.939771298590236e-15
951,0.951,-0.0627905195293107,-0.03139525976465535
952,0.952,-0.1253332335642977,-0.06266661678214885
953,0.953,-0.1873813145857213,-0.09369065729286065
954,0.954,-0.24868988716484772,-0.12434494358242386
955,0.955,-0.3090169943749435,-0.15450849718747175
956,0.956,-0.3681245526846705,-0.18406227634233524
957,0.957,-0.4257792915650683,-0.21288964578253414
958,0.958,-0.4817536741017138,-0.2408768370508569
959,0.959,-0.5358267949789919,-0.26791339748949594
960,0.96,-0.5877852522924712,-0.2938926261462356
961,0.961,-0.6374239897486849,-0.31871199487434243
962,0.962,-0.6845471059286864,-0.3422735529643432
963,0.963,-0.7289686274214068,-0.3644843137107034
964,0.964,-0.7705132427757868,-0.3852566213878934
965,0.965,-0.8090169943749429,-0.40450849718747145
966,0.966,-0.8443279255020126,-0.4221639627510063
967,0.967,-0.8763066800438629,-0.43815334002193146
968,0.968,-0.9048270524660174,-0.4524135262330087
969,0.969,-0.9297764858882507,-0.46488824294412534
970,0.97,-0.9510565162951518,-0.4755282581475759
971,0.971,-0.9685831611286304,-0.4842915805643152
972,0.972,-0.9822872507286874,-0.4911436253643437
973,0.973,-0.9921147013144774,-0.4960573506572387
974,0.974,-0.9980267284282711,-0.49901336421413556
975,0.975,-1.0,-0.5
976,0.976,-0.9980267284282717,-0.49901336421413583
977,0.977,-0.9921147013144784,-0.4960573506572392
978,0.978,-0.9822872507286889,-0.49114362536434447
979,0.979,-0.9685831611286325,-0.48429158056431626
980,0.98,-0.9510565162951543,-0.47552825814757715
981,0.981,-0.9297764858882537,-0.46488824294412684
982,0.982,-0.9048270524660209,-0.45241352623301045
983,0.983,-0.8763066800438636,-0.4381533400219318
984,0.984,-0.8443279255020172,-0.4221639627510086
985,0.985,-0.8090169943749478,-0.4045084971874739
986,0.986,-0.7705132427757921,-0.38525662138789607
987,0.987,-0.7289686274214124,-0.3644843137107062
988,0.988,-0.6845471059286925,-0.34227355296434625
989,0.989,-0.6374239897486913,-0.31871199487434565
990,0.99,-0.587785252292478,-0.293892626146239
991,0.991,-0.535826794978999,-0.2679133974894995
992,0.992,-0.48175367410171493,-0.24087683705085747
993,0.993,-0.4257792915650758,-0.2128896457825379
994,0.994,-0.36812455268467825,-0.18406227634233913
995,0.995,-0.30901699437495145,-0.15450849718747572
996,0.996,-0.24868988716485577,-0.12434494358242788
997,0.997,-0.18738131458572946,-0.09369065729286473
998,0.998,-0.12533323356430598,-0.06266661678215299
999,0.999,-0.06279051952931901,-0.031395259764659504
